,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
1452,17.0,22.872086,46.356421999999995,20.26521,20.698544000000002,46.905132,48.646797,not_test
1453,14.0,21.856873999999998,48.330597,19.928537,21.009953,50.271515,48.65862,not_test
1454,18.0,26.04717,51.73677,22.196115,22.341831,45.53885,49.192238,not_test
1455,24.0,29.077171000000003,55.235626,24.847826,25.023628,41.14208,50.848618,not_test
1456,32.0,32.719691999999995,57.945744,29.507171999999997,27.496288,47.104656,53.848515,not_test
1457,36.0,41.650929999999995,59.77614200000001,35.351753,32.917583,66.17452,57.596180000000004,not_test
1458,35.0,35.753009999999996,72.23604,38.62413,38.082294,75.18904,73.12633000000001,not_test
1459,37.0,36.544926000000004,74.851425,44.097992,42.300064,81.11338,76.00856999999999,not_test
1460,34.0,38.104424,77.11589000000001,49.578182,45.501114,72.753876,77.957596,not_test
1461,38.0,41.095715000000006,78.03106,50.816463,46.509304,62.318817,79.40961,not_test
1462,43.0,52.81179,77.032455,53.789382999999994,47.583084,64.568596,80.47333,not_test
1463,53.0,37.293921999999995,74.41113,54.011753000000006,51.081497,84.35692,80.64245,not_test
1464,104.0,60.91684300000001,58.04056,61.1261,53.238234999999996,55.905032999999996,53.419309999999996,not_test
1465,98.0,53.55078,59.834866000000005,58.42345,58.132126,64.62819,54.698055000000004,not_test
1466,94.0,65.15456400000001,62.1013,58.09391,63.549130000000005,60.408319999999996,56.58193000000001,not_test
1467,85.0,51.38701,63.384980000000006,55.60805,63.635394999999995,53.399356999999995,57.84783,not_test
1468,62.0,67.372375,63.18421,54.7948,63.326015000000005,57.56609,57.972176,not_test
1469,53.0,46.07183,62.24415,52.222584000000005,61.17807,78.45281,57.444115000000004,not_test
1470,44.0,56.748413,38.066505,50.886635,51.29227,34.480263,38.976929999999996,not_test
1471,32.0,49.103,37.69164,43.673702,47.15802,36.779396000000006,39.27838,not_test
1472,31.0,46.632217,37.906128,37.43946,40.547596,36.29825,39.840270000000004,not_test
1473,23.0,40.172676,38.112602,31.078654999999998,35.730323999999996,35.309628000000004,40.297142,not_test
1474,18.0,36.770559999999996,38.612732,28.372108,29.214375,37.77368,40.612915,not_test
1475,16.0,27.752432000000002,40.27471,25.195948,25.967154999999998,45.70345,41.018055,not_test
1476,17.0,13.018425,44.530605,16.720024,16.071308,43.804140000000004,43.299717,not_test
1477,33.0,14.654851999999998,43.552284,16.586270000000003,16.551287,44.58882,43.90385,not_test
1478,32.0,19.76399,44.5463,19.056067000000002,18.617685,41.21135,45.63355,not_test
1479,25.0,23.939608,47.292175,21.723103,22.306831,40.0106,48.42804,not_test
1480,26.0,28.247192,50.99774,26.714031,25.726078,47.056297,52.025116,not_test
1481,26.0,34.406116,54.64179,33.548576000000004,33.403507,62.55684,55.783287,not_test
1482,24.0,29.192509,50.962590000000006,30.096968,30.4616,47.391273,46.667583,not_test
1483,26.0,31.318896999999996,53.552856000000006,33.20691,32.94385,53.70875,50.069546,not_test
1484,34.0,31.972942,55.88985,34.56275,38.220695,55.28431,54.028484,not_test
1485,36.0,32.864594,57.298435,35.54911,42.05558,55.497868000000004,56.520805,not_test
1486,28.0,44.41726,57.762604,38.69127,41.92885,58.997383,56.658640000000005,not_test
1487,31.0,34.417286,57.73335600000001,39.236515000000004,44.124943,67.242386,55.1618,not_test
1488,32.0,29.472873999999997,14.43449,31.861696000000002,28.240496000000004,11.587662,13.693114999999999,not_test
1489,33.0,28.177637,15.236593,30.398948999999998,29.488646999999997,14.035862,13.653828,not_test
1490,25.0,28.199131,17.412585999999997,32.17505,33.508765999999994,14.85985,14.538502,not_test
1491,24.0,27.886402,19.432322,34.299694,34.533176,15.935267999999999,16.060425,not_test
1492,37.0,39.83972,21.04875,36.126965000000006,37.078022,20.459592999999998,18.164864,not_test
1493,73.0,34.981544,23.216297,39.070434999999996,39.513943,29.73648,20.815485,not_test
1494,66.0,73.16445999999999,35.4529,66.92227,70.17994,34.589687,34.791866,not_test
1495,43.0,65.21947,37.993491999999996,64.2608,65.77764,38.64094,36.345444,not_test
1496,37.0,56.19939399999999,40.050796999999996,56.001125,55.991730000000004,33.753918,37.712092999999996,not_test
1497,28.0,43.651053999999995,40.81198,42.770195,49.943413,29.571606,38.414757,not_test
1498,12.0,32.23911,40.246975,35.243786,41.54685,36.276184,38.40766,not_test
1499,7.0,23.719566,39.014465,28.686397999999997,26.447384000000003,55.51619,38.000275,not_test
1500,10.0,7.6785507,30.335793,11.316347,11.702250999999999,28.612762,31.199322,not_test
1501,11.0,8.524818,30.183044,11.730595,13.617956,32.185524,30.717693,not_test
1502,13.0,14.328381,31.136728,13.806529999999999,15.225466,28.94932,31.221859000000002,not_test
1503,14.0,17.804095999999998,32.668420000000005,17.582073,19.280262,25.106762,32.661446000000005,not_test
1504,19.0,22.007804999999998,34.089264,22.155783,22.316738,28.515133000000002,34.308132,not_test
1505,23.0,29.927317,34.97488,28.318474,28.570567999999998,41.782825,35.228428,not_test
1506,23.0,24.454276999999998,60.639084,27.310875,28.305334000000002,64.09044,67.525345,not_test
1507,26.0,27.460114,54.878567000000004,30.329998,29.953156,55.11805699999999,59.345195999999994,not_test
1508,26.0,27.422493,45.41734,31.500109000000002,34.95405,52.945769999999996,45.813652000000005,not_test
1509,25.0,28.560833000000002,36.228813,32.325634,39.30146,51.819645,33.10301,not_test
1510,27.0,30.53326,30.131721000000002,34.885582,41.449135,43.787983000000004,25.957478,not_test
1511,34.0,38.952442,27.47918,34.732708,47.978626,26.43695,25.069622,not_test
1512,31.0,32.87475,17.84745,31.506649,28.26987,17.382414,17.158704999999998,not_test
1513,33.0,33.398476,19.360498,29.784640999999997,28.077415000000002,20.034585999999997,17.646852,not_test
1514,33.0,32.522617,22.748620000000003,31.079735,30.763714,19.247747,19.351791,not_test
1515,32.0,31.510921000000003,26.316313,32.746513,30.727608,18.739798,21.592285,not_test
1516,35.0,39.09588,29.310331,34.494972,32.517136,23.83559,23.998884,not_test
1517,42.0,37.222134000000004,32.114222999999996,36.911877000000004,35.12858,36.48581,26.528593,not_test
1518,47.0,42.046046999999994,42.023373,40.508125,43.158203,38.13241,38.061943,not_test
1519,44.0,41.179718,44.949646,38.638459999999995,38.43465,45.270714,39.790825,not_test
1520,25.0,40.340527,46.864596999999996,35.49508,33.763996,41.642509999999994,40.875923,not_test
1521,35.0,33.33041,47.523785,30.885078000000004,30.941634999999998,37.46217,41.543182,not_test
1522,29.0,30.285637,47.21875,28.504862,27.778412,44.23816,42.062805,not_test
1523,18.0,22.691893,46.414078,25.215310000000002,25.493214000000002,64.46027,42.400078,not_test
1524,17.0,17.297954999999998,94.56475999999999,17.782019000000002,18.711794,91.78961,100.31857,not_test
1525,35.0,17.45326,88.86151,17.496054,18.718536,74.4003,93.66617,not_test
1526,28.0,21.148070999999998,80.052246,19.408576999999998,19.890354000000002,69.821945,81.690216,not_test
1527,33.0,24.00581,72.59279000000001,22.15544,22.52056,71.70175,70.826126,not_test
1528,51.0,26.892181,67.785126,25.850887,25.354461999999998,66.66864,64.63055,not_test
1529,49.0,34.49528,63.69150500000001,30.111433,31.455069,46.792137,62.05195,not_test
1530,49.0,62.718709999999994,46.257393,49.49648,48.3099,45.84005,45.048344,not_test
1531,44.0,66.21642,44.796215000000004,47.283570000000005,51.606125,43.771534,42.894405,not_test
1532,44.0,70.16356,42.173626,47.912518,53.6725,46.385585999999996,38.80594,not_test
1533,50.0,57.371159999999996,38.22838,46.6065,55.5442,46.940132,33.924633,not_test
1534,46.0,67.55048000000001,33.869076,47.878029999999995,57.687927,39.516729999999995,29.981090000000002,not_test
1535,34.0,42.709724,30.79713,45.035446,62.16816,24.576118,28.374846999999995,not_test
1536,55.0,32.300841999999996,19.62481,34.581684,29.897928000000004,16.29467,20.66389,not_test
1537,76.0,26.111729,22.278885,28.937168,27.993617999999998,21.45949,20.90222,not_test
1538,92.0,25.614166,26.102388,28.736984000000003,29.091269,19.722876,22.540987,not_test
1539,44.0,24.382479999999997,29.433303999999996,30.292156,27.527746,17.235823,25.099426,not_test
1540,40.0,33.445595000000004,31.918647999999997,31.261051000000002,27.64455,22.469696,28.121409999999997,not_test
1541,46.0,27.307236,34.344963,34.014565000000005,31.580095,38.531240000000004,31.219140000000003,not_test
1542,51.0,52.66814399999999,28.154774,47.777935,48.01103,23.914232000000002,25.934054999999997,not_test
1543,37.0,47.165524,27.967136,41.698673,44.63165,25.861553,26.483497999999997,not_test
1544,34.0,44.45033,29.231615,36.38698,38.225227000000004,22.777458,28.450687,not_test
1545,31.0,39.56264,31.998134999999998,30.512629999999998,33.44451,20.33879,31.583540000000003,not_test
1546,46.0,38.784485,36.307495,27.912868,27.497196000000002,25.959957,35.593178,not_test
1547,49.0,29.739481,41.755720000000004,24.975882000000002,25.294739,42.120709999999995,39.960840000000005,not_test
1548,42.0,46.618088,38.123005,41.656985999999996,36.365497999999995,32.846478000000005,34.02559,not_test
1549,37.0,32.75667,40.43796,32.634644,33.2319,35.87985,33.545609999999996,not_test
1550,51.0,37.157635,42.710083000000004,31.778349,33.13538,37.990288,33.809235,not_test
1551,85.0,32.29537,43.411434,31.342726000000003,34.334812,36.750156,33.49943,not_test
1552,61.0,36.60483,42.013465999999994,34.540015999999994,36.79376,32.84253,31.914202000000003,not_test
1553,61.0,48.087309999999995,39.379979999999996,38.989616,39.37025,29.591922999999998,29.675896,not_test
1554,59.0,60.063956999999995,37.356316,56.91021,56.943752,37.835163,35.67669,not_test
1555,55.0,64.00591,33.67431,56.12415,59.065697,36.01959,32.591568,not_test
1556,65.0,73.07749,30.403216999999998,57.061737,62.950787,25.877551999999998,28.875206,not_test
1557,50.0,70.25913,28.525112,53.455822,67.15153000000001,15.566389000000001,26.24442,not_test
1558,67.0,88.36153,28.252762,53.280468000000006,68.33931,14.556993499999999,25.494951,not_test
1559,107.0,65.16629,29.107165999999996,49.135403000000004,67.13176,26.161007,26.112732,not_test
1560,51.0,94.12692,14.946053,80.74838000000001,88.03084,11.479252,15.184719,not_test
1561,15.0,76.47595,17.611045999999998,66.89681999999999,78.54046,13.13685,15.531904,not_test
1562,14.0,77.081406,21.38061,58.352127,73.75350999999999,10.308176,15.900406,not_test
1563,18.0,67.76778,24.341354,52.04007,66.553116,9.481922,16.066914,not_test
1564,10.0,61.425630000000005,26.057335000000002,49.637768,61.5699,17.827375,16.90431,not_test
1565,20.0,47.732796,27.538528000000003,47.537040000000005,58.02470400000001,36.48726,19.5107,not_test
1566,31.0,21.517422,29.792203999999998,21.115246,21.94272,29.156278999999998,28.038279,not_test
1567,27.0,21.839836,32.02426,23.071672,23.22591,35.021244,31.010576,not_test
1568,16.0,18.422527,33.870129999999996,22.660452,21.073034,31.199516,33.26142,not_test
1569,17.0,15.584982,34.92989,22.666610000000002,18.23374,24.564539,34.302433,not_test
1570,20.0,13.600245999999999,35.225674,21.54447,16.238857,25.140411,34.163779999999996,not_test
1571,12.0,10.326210000000001,35.029140000000005,19.617178,15.056337,37.563266999999996,33.198605,not_test
1572,13.0,9.542206,32.957073,11.33699,12.830605,30.244465,30.526640000000004,not_test
1573,19.0,11.457766000000001,34.747505,12.193422,13.544807,39.848457,32.857876,not_test
1574,16.0,15.404247,36.520775,13.623072,14.892094,46.05741,35.83802,not_test
1575,20.0,18.454891,37.195842999999996,16.995601999999998,18.98861,44.770733,37.30494,not_test
1576,26.0,22.132362,36.463654,19.665867000000002,23.078617,37.475838,36.12725,not_test
1577,35.0,29.481647,34.999435,27.137081,31.803279999999997,30.030541999999997,33.07076,not_test
1578,45.0,34.19287,39.026844,34.965454,36.94096,38.69925,36.14138,not_test
1579,48.0,33.72923,34.70675,33.620144,37.124096,30.947536,29.736403000000003,not_test
1580,53.0,37.044579999999996,28.714394,33.064854,39.073612,27.997044,22.717531,not_test
1581,68.0,39.868320000000004,23.590652,34.47917,41.295063,27.419113,17.758451,not_test
1582,67.0,51.764829999999996,20.968578,37.477825,44.62034,24.64286,16.044754,not_test
1583,64.0,30.640365999999997,20.782913,36.50229,48.999935,17.392529,16.874287,not_test
1584,65.5,59.88219,35.656147,52.35717,52.462864,36.63413,37.614655,not_test
1585,67.0,44.784428000000005,37.191513,40.189713,39.81487,40.412228000000006,38.377113,not_test
1586,63.0,42.976603999999995,38.015636,34.171074,36.215343,34.34189,39.169228000000004,not_test
1587,42.0,30.507784,38.23602,32.65057,34.37085,29.621229999999997,39.72444,not_test
1588,48.0,34.377790000000005,38.33109,32.585217,37.637787,37.24593,39.42658,not_test
1589,38.0,24.492855,38.67432,33.884586,37.91467,58.2584,37.814873,not_test
1590,36.0,37.005886,40.45029,34.99317,34.882076,43.103516,42.6065,not_test
1591,29.0,33.31645,40.47415,30.59145,31.979982,45.87375,42.667645,not_test
1592,21.0,32.5545,40.338783,26.376728000000004,28.560738,41.670609999999996,42.27568,not_test
1593,13.0,26.815151,40.204758,23.305088,24.76783,36.579586,41.923386,not_test
1594,10.0,24.797544,40.031532,21.383854,23.2232,37.84943,41.698006,not_test
1595,10.0,17.698118,39.653202,19.002728,22.080313,47.7687,41.260994000000004,not_test
1596,11.0,9.979065,78.37137,12.821247,11.418047,83.47473000000001,86.475494,not_test
1597,13.0,11.732925,75.48344399999999,12.479849,12.633722,74.01793,83.7605,not_test
1598,15.0,15.30855,69.95195,14.853352,15.413208,71.90194,76.33559,not_test
1599,17.0,19.031368,64.11341,16.807245,20.029322,72.45725999999999,68.994064,not_test
1600,19.0,23.641373,58.820526,21.271013,24.660625,66.58415,64.45430999999999,not_test
1601,26.0,31.059668,53.528572,29.151034999999997,33.57309,49.340828,61.90223,not_test
1602,56.0,29.89071,30.540995000000002,39.107834000000004,38.19381,27.209540999999998,27.999863,not_test
1603,71.0,33.395874,30.083384000000002,48.139107,56.709281999999995,29.250590000000003,25.87668,not_test
1604,92.0,38.306746999999994,29.672397999999998,54.831886,63.301407,24.67103,23.868902,not_test
1605,83.0,45.356865,29.276712,53.805817000000005,64.30135,19.555164,22.700323,not_test
1606,92.0,61.296409999999995,29.552563,55.133972,63.572480000000006,21.89264,23.095093,not_test
1607,77.0,40.0306,31.282269,54.072502,60.77191,34.741440000000004,25.261589999999998,not_test
1608,70.0,76.28282,86.14995,63.78235,70.39285,87.98763000000001,92.29117,not_test
1609,64.0,71.14435999999999,86.901764,55.271409999999996,59.57899499999999,89.15339,89.244675,not_test
1610,62.0,76.41792,84.44503,47.294327,53.783294999999995,97.96042,82.767914,not_test
1611,58.0,66.48947,81.08511,43.824703,52.407574,106.352066,79.02781999999999,not_test
1612,51.0,53.168255,77.84626999999999,42.347015,49.93827,102.88179000000001,79.83046,not_test
1613,47.0,54.90728000000001,74.02409,43.751015,49.540890000000005,82.359116,81.48645,not_test
1614,36.0,43.87191,46.337902,41.930363,40.909824,42.300915,49.032757000000004,not_test
1615,22.0,41.39063,47.604735999999995,32.8146,34.158344,48.753437,49.91981,not_test
1616,20.0,36.034355,49.38443,26.153698000000002,28.225497999999998,50.33578,51.848167,not_test
1617,19.0,36.808643,50.750809999999994,23.059885,24.0788,47.106644,54.28791999999999,not_test
1618,14.0,28.669384,51.31895,19.780435999999998,22.195171,43.62532,56.34061,not_test
1619,13.0,22.845638,51.425632,19.404366,21.350512,45.109043,57.246773,not_test
1620,15.0,12.285236,22.019820000000003,12.771034,13.934002,20.307126999999998,21.747366,not_test
1621,18.0,15.166534,23.288504,14.254446,14.7387085,25.289045,21.034654999999997,not_test
1622,25.0,19.466562,25.400879,16.797554,19.621107000000002,19.633661,21.000996,not_test
1623,29.0,23.869957,26.802236999999998,21.327618,22.298601,11.3137665,21.044584,not_test
1624,57.0,32.580643,27.706749,31.05795,29.628063,13.104561,21.303717000000002,not_test
1625,67.0,41.316338,29.681225,37.534233,34.47161,31.66677,22.503870000000003,not_test
1626,86.0,71.4335,24.257614,75.13342,69.79626,21.224545000000003,20.213467,not_test
1627,76.0,92.20259,25.473059,78.195465,77.98116999999999,25.558704000000002,19.327257,not_test
1628,64.0,80.598495,28.427788,75.73241999999999,80.06128000000001,23.230173,21.273139999999998,not_test
1629,54.0,90.880684,31.745783000000003,72.192604,80.08505,21.978209,25.273344,not_test
1630,62.0,70.42560999999999,34.711220000000004,68.97556,78.08183000000001,31.026405,29.661965999999996,not_test
1631,58.0,60.230778,37.453407,64.46529,72.06824,52.49718000000001,32.840908,not_test
1632,54.0,58.859818000000004,25.30846,47.917797,47.36696,22.558761999999998,25.09481,not_test
1633,55.0,49.775940000000006,26.957783000000003,39.869003,44.011322,27.714911999999998,26.627405,not_test
1634,62.0,44.973763,28.888958000000002,35.99633,40.926792,25.430178,28.779808000000003,not_test
1635,60.0,40.68651,30.047321000000004,34.77662,41.839484999999996,22.945066,30.351656,not_test
1636,41.0,30.024668,30.425003000000004,35.367466,41.8687,29.237278000000003,30.906107000000002,not_test
1637,34.0,42.88347,30.880996999999997,37.80458,42.60157,46.833225,30.929040000000004,not_test
1638,22.0,31.029732,65.555984,32.906746000000005,31.750057,71.70767,68.64441,not_test
1639,20.0,30.794966,61.41721999999999,28.76036,28.15438,57.5272,66.436844,not_test
1640,18.0,26.66856,54.842785,24.4183,25.034643,60.017097,63.013466,not_test
1641,14.0,28.414356,48.689217,21.8861,21.493105,68.51609,60.42872,not_test
1642,15.0,21.968657,43.993767,19.20074,19.007717,65.419075,58.393806000000005,not_test
1643,15.0,19.055664,39.905525,19.103798,19.001606,41.644946999999995,54.925934,not_test
1644,17.0,12.278694,42.700179999999996,14.340603,14.308113,47.00969,45.936690000000006,not_test
1645,19.0,15.39887,41.766018,16.240719,15.875795000000002,45.383759999999995,42.703934000000004,not_test
1646,24.0,19.391525,39.884113,18.389969,19.87182,46.698409999999996,37.449474,not_test
1647,29.0,23.741798,37.407738,22.835695,22.722873999999997,46.550426,32.46463,not_test
1648,41.0,32.704322999999995,35.151096,31.002547999999997,29.596193,41.081657,29.739921999999996,not_test
1649,70.0,41.704229999999995,33.99388,35.997013,34.641644,30.678396000000003,29.803690000000003,not_test
1650,52.0,53.009876,12.920625999999999,55.990832999999995,60.65680699999999,7.912388000000001,11.37096,not_test
1651,58.0,55.437172,14.067795000000002,57.56411,49.430842999999996,9.339928,12.24123,not_test
1652,59.0,57.16133000000001,16.176392,55.291893,51.213043,6.5522633,13.892546,not_test
1653,76.0,73.95009,17.986382,55.344969999999996,53.281257999999994,4.362335,15.9914,not_test
1654,88.0,59.56024,19.614202,53.202835,51.929893,9.06476,18.665571,not_test
1655,80.0,64.35573000000001,22.17641,53.024025,48.453140000000005,22.777786,22.054314,not_test
1656,74.0,77.37998,25.16975,62.99775699999999,74.55826,24.987135000000002,24.97806,not_test
1657,68.0,75.576004,31.061974,52.969204000000005,73.98716999999999,32.591454,29.503317,not_test
1658,59.0,75.99708000000001,38.270195,44.476048,67.48918,31.850082,35.245144,not_test
1659,59.0,62.864959999999996,43.6021,40.64699,64.038475,30.999487,40.124072999999996,not_test
1660,53.0,48.104103,45.711384,39.561015999999995,60.259795999999994,40.202890000000004,43.058025,not_test
1661,48.0,57.72505,45.61329,42.20494,56.384567000000004,62.027863,44.279579999999996,not_test
1662,42.0,40.331173,83.17736,32.680813,38.6219,87.37097,83.32258,not_test
1663,30.0,36.25959,76.19464,27.896244,30.807056,71.947075,76.43794,not_test
1664,27.0,29.825127000000002,66.935005,22.998297,25.218760999999997,68.25485,68.25627,not_test
1665,27.0,27.817397999999997,59.525,20.140953,21.523806,70.97268000000001,62.392844999999994,not_test
1666,20.0,20.476997,55.046195999999995,17.514060999999998,19.800601999999998,67.682556,59.299126,not_test
1667,14.0,16.025578,51.634228,17.466913,19.60652,50.289153999999996,56.728640000000006,not_test
1668,18.0,10.053598,52.45715,15.957918,16.15812,55.962536,53.571762,not_test
1669,24.0,14.968998000000001,48.331806,17.764578,16.767788,42.829933000000004,52.216840000000005,not_test
1670,29.0,18.467115,42.015747,20.466434,20.642584,40.055595000000004,48.431953,not_test
1671,41.0,22.118574,35.371666,24.204056,23.094973,41.280327,43.382335999999995,not_test
1672,41.0,29.183796,30.416912,28.919125,28.362831,36.27414,38.471607,not_test
1673,44.0,38.068195,28.3932,31.903225,32.042815999999995,20.484467000000002,34.74921,not_test
1674,53.0,41.461834,20.694714,48.960570000000004,56.750840000000004,18.848928,23.088829999999998,not_test
1675,65.0,45.211999999999996,22.757023,52.020990000000005,57.910880000000006,24.042157999999997,22.62544,not_test
1676,59.0,49.559483,26.194477,51.078117,62.750980000000006,24.218082,22.105806,not_test
1677,81.0,61.663666000000006,29.642155,52.283386,70.38936,24.613611,22.29126,not_test
1678,116.0,45.159187,32.88554,50.68161,72.15796,32.056126,24.20085,not_test
1679,104.5,54.917885,36.55627,52.50614,68.95178,48.419422,28.103289,not_test
1680,93.0,98.20215999999999,39.01248,86.20099,94.522385,38.613678,34.751746999999995,not_test
1681,63.0,89.69612,46.875153000000005,72.142555,88.480194,52.028636999999996,41.12157,not_test
1682,64.0,83.219666,55.343376,60.87465699999999,83.36017,51.416447,49.095753,not_test
1683,58.0,66.18395,61.09778000000001,55.846332999999994,80.4265,49.00713,55.406662,not_test
1684,48.0,48.269020000000005,63.082809999999995,52.04557,75.61513000000001,60.564255,58.404740000000004,not_test
1685,44.0,55.91955,62.688109999999995,52.20881,68.00024,90.772095,58.71103000000001,not_test
1686,44.0,38.556133,55.58984,34.319138,39.186993,50.653038,51.680706,not_test
1687,35.0,36.94478,54.478867,29.658185999999997,32.488865000000004,55.49018,52.073746,not_test
1688,33.0,30.876003000000004,54.082375,25.120008,27.462511,61.460556000000004,53.21379,not_test
1689,27.0,29.801445,54.23738,22.15061,23.838793,63.781845,53.57046,not_test
1690,29.0,22.226824,53.965652,19.423092,21.499079000000002,60.017531999999996,51.740265,not_test
1691,30.0,18.403370000000002,52.40448,19.334785,21.316682999999998,52.04566,47.738316,not_test
1692,28.0,23.449081,38.059425,28.447588,24.94449,38.84212,37.453790000000005,not_test
1693,32.0,24.559960999999998,35.390736,25.803007,24.618579999999998,35.835907,35.597687,not_test
1694,43.0,26.960949,30.968843,27.328253000000004,27.26417,35.26332,32.848858,not_test
1695,51.0,29.7589,25.829334,31.073452000000003,30.839316999999998,33.35456,29.226952,not_test
1696,56.0,38.437256,22.115029999999997,35.871320000000004,36.223988,27.309490000000004,25.446648,not_test
1697,57.0,46.448795000000004,21.799329999999998,39.418026,39.703712,18.243732,22.759726,not_test
1698,49.0,51.226290000000006,18.055212,55.14229,59.293808,18.170113,16.797173,not_test
1699,48.0,54.367957999999994,20.908058,57.565746,66.806656,22.028208,17.602692,not_test
1700,74.0,61.16396999999999,27.046390000000002,56.17043,77.547035,21.868389999999998,19.982487,not_test
1701,77.0,81.76893000000001,34.249336,57.124793999999994,83.98298,22.908413,23.854305,not_test
1702,104.0,81.44354,40.840534000000005,55.252937,82.29097,31.5345,28.746853,not_test
1703,108.0,92.06804,46.214436,56.89966,77.204,49.07976,33.64891,not_test
1704,78.0,91.68068000000001,52.066387,82.20026999999999,83.78726,51.172703000000006,52.123707,not_test
1705,87.0,83.7262,58.73475,65.91308599999999,76.5906,64.533875,58.3061,not_test
1706,91.0,73.33157,63.95036999999999,53.537383999999996,67.01760999999999,60.233955,63.531845,not_test
1707,82.0,62.835888,65.88626,47.239594,62.271446,50.148624,66.056885,not_test
1708,72.0,43.14478,64.54252,44.924488000000004,57.757977000000004,51.440490000000004,65.54521,not_test
1709,57.0,48.412247,61.481888,48.351776,55.457367000000005,71.74989000000001,63.0347,not_test
1710,39.0,48.83298,77.28049,46.595512,50.440684999999995,82.8467,79.36603000000001,not_test
1711,25.0,44.612846000000005,73.54399000000001,36.165046999999994,38.59025,71.85854,74.006485,not_test
1712,19.0,36.0662,67.98761999999999,28.378234999999997,30.862040000000004,67.71927,66.64188,not_test
1713,13.0,33.186283,62.465706000000004,24.419544000000002,26.798309999999997,67.27011,60.05624399999999,not_test
1714,13.0,23.84979,57.19645,20.259285000000002,24.751676999999997,62.67864,54.96145,not_test
1715,14.0,19.006826,51.395073,19.925566,24.084770000000002,48.970543,50.310623,not_test
1716,13.0,8.141956,48.185085,15.442898000000001,12.867939,51.977314,50.267109999999995,not_test
1717,16.0,13.303215,46.230656,17.834087,15.157929999999999,47.882015,47.5817,not_test
1718,19.0,16.097804999999997,42.843253999999995,21.471899,18.83481,47.713737,42.239227,not_test
1719,26.0,20.90636,39.066864,25.14266,25.418781,46.336063,36.269447,not_test
1720,31.0,28.242058,36.217487,31.341521999999998,35.560703000000004,38.789867,31.836634000000004,not_test
1721,26.0,38.66299,35.19112,33.808678,44.487602,25.224945,30.058182000000002,not_test
1722,18.0,20.34,20.834533999999998,27.220045000000002,26.086996,19.737902,20.947654999999997,not_test
1723,32.0,19.297354000000002,24.265954999999998,27.525875,27.317515999999998,25.147928,21.314410000000002,not_test
1724,48.0,21.579464,30.658873,27.991521999999996,33.932159999999996,26.290846000000002,23.8996,not_test
1725,69.0,20.963394,37.846977,29.719340999999996,40.812782,28.72283,28.631313000000002,not_test
1726,63.0,21.644049,44.319317,28.46598,41.518147,38.971554,34.70176,not_test
1727,58.5,32.428104,49.596990000000005,30.607307000000002,35.021805,57.976172999999996,40.61936,not_test
1728,54.0,37.193695,45.795193,37.42852,30.938183000000002,44.528694,45.030922,not_test
1729,62.0,32.065926,48.617504,33.376472,15.490804999999998,49.228607000000004,45.361717,not_test
1730,46.0,26.393010999999998,51.79107,28.953422999999997,16.14834,44.425354,46.07846,not_test
1731,37.0,26.073377999999998,54.09956,27.933104999999998,17.316589999999998,39.2839,47.113102000000005,not_test
1732,36.0,20.420094,55.117096,32.332237,20.438226999999998,44.629709999999996,48.536,not_test
1733,27.0,35.08518,55.30059,34.140854,21.72255,63.435772,50.354427,not_test
1734,13.0,22.752907,103.04674,23.165474,21.499283,105.83871,104.73111999999999,not_test
1735,6.0,20.415598000000003,95.945885,19.962614000000002,18.851710999999998,84.50846,96.53241,not_test
1736,6.0,17.220291,85.57457,16.161863,16.137428,79.627495,86.721756,not_test
1737,7.0,18.24916,76.47776999999999,12.574419,14.780982999999999,84.31266,79.49101,not_test
1738,8.0,12.407341,69.87123000000001,11.637604,14.612257000000001,81.750824,75.00511999999999,not_test
1739,8.0,10.22134,63.87064,11.482204,14.370625,60.511456,70.34206,not_test
1740,15.0,8.729202,42.42224,10.889534,8.598217,48.184104999999995,42.352795,not_test
1741,23.0,14.153808999999999,40.920142999999996,12.336109,11.512602000000001,40.56428,39.838882,not_test
1742,22.0,18.886139,38.709656,15.9161415,17.841303,38.842762,36.430862,not_test
1743,29.0,24.83031,35.92592,22.88689,26.234827000000003,38.772583000000004,33.20971,not_test
1744,29.0,34.336445,33.81893,36.361885,41.421677,34.805805,31.440588,not_test
1745,22.0,46.28151,33.975147,44.194736,54.829209999999996,25.382635,31.836385999999997,not_test
1746,10.0,17.114721,29.137882,20.837142999999998,29.206255,29.889193,29.287682,not_test
1747,17.0,15.188206,31.221981,22.078201,25.95787,34.043007,28.76535,not_test
1748,39.0,19.441416,34.151363,21.975711999999998,25.777995999999998,30.732153000000004,27.988356,not_test
1749,37.0,19.036245,37.340595,21.833548,31.077938,28.434753000000004,27.856594,not_test
1750,41.0,20.705479999999998,40.82501,21.15793,36.854244,36.382492,29.662031,not_test
1751,42.0,33.695038000000004,44.752846000000005,21.886507,29.715435,56.122654000000004,33.86638,not_test
1752,38.0,39.1087,59.865177,35.457428,39.048590000000004,57.276,59.169605000000004,not_test
1753,37.0,38.1421,61.262962,34.904465,39.08273,65.895386,59.55259,not_test
1754,34.0,43.374275,62.31881,33.21857,37.73052,60.920930000000006,60.335514,not_test
1755,29.0,40.373996999999996,62.879826,36.946259999999995,39.070847,52.473877,61.241676,not_test
